,index,법안코드,법안명,제안자,접수일자,당선횟수,공동발의자수,처리구분,num_seats,보건복지위원회,행정안전위원회,산업통상자원중소벤처기업위원회,문화체육관광위원회,국회운영위원회,법제사법위원회,국방위원회,국토교통위원회,기획재정위원회,특별위원회,여성가족위원회,농림축산식품해양수산위원회,외교통일위원회,정보위원회,과학기술정보방송통신위원회,환경노동위원회,교육위원회,정무위원회,국회,정당/선거,안보,사법,행정,재정,중소기업,에너지,부동산,금융,자동차,건설/기계/조선,유통/무역,IT,농축산,복지,의료/보건,도시/교통,교육,환경,노동,치안/안전,가족,여성,예체능,반대당발언횟수,공동발의평균선수,입법형태_일부개정법률안,입법형태_전부개정,입법형태_제정,선출형태_비례대표,선출형태_지역구,party_0.0,party_1.0,party_2.0,party_3.0,party_4.0,party_5.0,정당다양성_0.0,정당다양성_1.0,상임위 상정 여부_0.0,상임위 상정 여부_1.0,prediction
2176,4570,PRC_N2R0F0A7L0F2V1G4W1J7F4A6D4Q6C2,응급의료에 관한 법률 일부개정법률안(송옥주의원 등 10인),송옥주,2020-07-02,2.0,10.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004437179525912796,0.007417246946313763,0.0,0.006788148735109614,0.03665968462907148,0.009091099322830115,0.0022101934114213805,0.0,0.00448921734456858,0.06234155027247266,0.03279449119752283,0.0413926936974183,0.0,0.007142778588921984,0.03271517388069827,0.005241953700945522,0.006880889610690965,0.0,,2.1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.11539943
2177,4571,PRC_A2V0A0B7G0W2F1K3R5F6F5D4Q9V9R2,고향사랑 기부금에 관한 법률안(김태호의원 등 12인),김태호,2020-07-02,,12.0,0.0,9.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.10542609944367448,0.0347289135539671,0.005446604575856102,0.0028683872573164746,0.009617091220288922,0.015690219322707696,0.0,0.009466777858829658,0.004077262989865719,0.010870180265334293,0.0028644066820160572,0.05012482056434644,0.00820815224878378,0.008877102938637709,0.001342796523105322,0.0027388161132252077,0.0,0.004322822484030747,0.0,0.0,0.010886440293020716,0.0,1.5454545454545454,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.16104308
2178,4572,PRC_Z2D0G0W7W0Y2M1H3L5S5R5U0Y6G3T7,농수산물 유통 및 가격안정에 관한 법률 일부개정법률안(김태호의원 등 11인),김태호,2020-07-02,,11.0,0.0,9.0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.04402347583675859,0.03407379287985427,0.008121535552674858,0.0,0.004212718104841698,0.0042525586204149235,0.0,0.02872355956936357,0.041420617210331245,0.0,0.004529608719384492,0.07528526569480326,0.017100516836441572,0.027065576308995337,0.004223567632893424,0.0,0.018846090753280108,0.012388890655479622,0.0,0.0,0.0,,5.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.14538275
2179,4573,PRC_E2Y0A0Q7X0D2Y1C3V4L0S3L9N7A7X5,농어업인 삶의 질 향상 및 농어촌지역 개발촉진에 관한 특별법 일부개정법률안(김태호의원 등 11인),김태호,2020-07-02,,11.0,0.0,9.0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.09682397297036792,0.021027538940491464,0.0,0.0,0.0,0.0,0.0,0.0,0.019444273550983382,0.0,0.018836075477754538,0.09076691035799651,0.010345772451717361,0.003881562576602828,0.010310976852772206,0.0,0.0,0.0,0.0,0.0,0.010200095321485388,,1.6,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.280011
2180,4574,PRC_F2X0M0B7S0G2M1L3R2B9N4K0D2F5D2,집합건물의 소유 및 관리에 관한 법률 일부개정법률안(김도읍의원 등 10인),김도읍,2020-07-02,,10.0,0.0,84.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.027569257686566855,0.0,0.007972254738070611,0.025343528117291184,0.01018064067190754,0.0,0.015864856987721537,0.00536664088817801,0.0,0.002577613580866191,0.0,0.01328923179524178,0.0025695831241667835,0.0,0.0025427676149723283,0.0,0.016339325002315292,0.0,0.0,0.007623763866605067,,,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.122857906
2181,4575,PRC_F2G0V0Z7E0F2Z1M3Y1Z5S5E1K3J5W1,감염병의 예방 및 관리에 관한 법률 일부개정법률안(안민석의원 등 15인),안민석,2020-07-02,5.0,15.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.002312140229722144,0.0,0.02821207886010828,0.0,0.0,0.018523887009687826,0.01876433852692725,0.0,0.0,0.016170422459991885,0.006854050931796221,0.004791594894839005,0.0,0.040189950231095437,0.06264041981226962,0.018451086568160795,0.05223283096098564,0.0023186878419258227,0.0,0.016330381178520096,0.0,0.0,0.0023237010123024525,,1.6,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.06904489
2182,4576,PRC_D2R0Q0D7K0P2H1R1N4B1G4I5O6B4Y2,접경지역 지원 특별법 일부개정법률안(안민석의원 등 14인),안민석,2020-07-02,5.0,14.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.04400769091144051,0.0,0.05106680417798229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05657059015686979,0.0,0.0,0.0,0.06563398395616983,0.0,0.0,0.0,,1.6428571428571428,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.09440702
2183,4577,PRC_A2K0T0P7C0G2I1T1D1O2Z4M0L7E9E0,감염병의 예방 및 관리에 관한 법률 일부개정법률안(윤두현의원 등 15인),윤두현,2020-07-02,1.0,15.0,0.0,103.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.017602088381943194,0.003974053466204301,0.011863085830095902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003944409414402489,0.02485668803881673,0.0,0.003981340857385432,0.0,0.0,0.01692753625147551,0.0,0.0,0.0,,1.4285714285714286,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.2616418
2184,4578,PRC_W2F0W0L7T0A2I1Y1U0W5V4O6M2A8S7,고용보험 및 산업재해보상보험의 보험료징수 등에 관한 법률 일부개정법률안(권명호의원 등 13인),권명호,2020-07-02,1.0,13.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.03034005368628153,0.01005381079224067,0.016337107352124965,0.003270282251078908,0.006884197878643749,0.0,0.0,0.010310909612392023,0.0033115676748074166,0.003252398434693251,0.0,0.03589458145746371,0.0,0.026170765481344085,0.0,0.0037929767031010574,0.023360059755604443,0.0,0.0,0.0,0.0,3.0,1.5384615384615385,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.24500592
2185,4579,PRC_B2K0F0J7G0J2C1Q1R0R1C2C8J6B4U4,어린이제품 안전 특별법 일부개정법률안(김주영의원 등 14인),김주영,2020-07-02,1.0,14.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0043217650166264285,0.0,0.00432817298899252,0.030696317316993835,0.0,0.0,0.004248810823632296,0.040755823491111634,0.04189472917526487,0.02182233175903401,0.004778211394315043,0.0,0.05859380266653798,0.03424780583255505,0.0,0.00436579045795259,0.0,0.0862580001669586,0.0,0.0,0.013451248880416627,,1.7692307692307692,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.16384801
2186,4580,PRC_U2E0C0Y7R0N2S1V0X5Y7A4L2Y2P4E7,고용정책 기본법 일부개정법률안(권명호의원 등 13인),권명호,2020-07-02,1.0,13.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.05539241322764644,0.011292072971171312,0.03626661438019678,0.006845972910830023,0.0,0.014763498993076905,0.0,0.03346201667079219,0.003352451226348249,0.006590204474366742,0.0,0.02779624540619399,0.0,0.04687781539964087,0.0,0.007156911946127935,0.047751429149643386,0.010936045352323556,0.0,0.006585041681925456,0.003321403093298767,1.0,1.5384615384615385,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.19659494
2187,4581,PRC_D2T0A0F7O0Z2N1E0Z3J3O4T8W3W3X0,기부금품의 모집 및 사용에 관한 법률 일부개정법률안(한무경의원 등 12인),한무경,2020-07-02,,12.0,0.0,84.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.01882621528800398,0.01083238468420037,0.04076885864724238,0.0,0.0035011770943887367,0.0,0.0,0.0,0.003561639369314935,0.0,0.0,0.0,0.0,0.014666324619643033,0.0,0.003512380425065886,0.0,0.0,0.00767005531027848,0.0,0.0,0.0,,,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.12540999
2188,4582,PRC_R2U0F0Q7N0H2X1V0V2C3Y4X3L5Z1J0,식품 등의 표시·광고에 관한 법률 일부개정법률안(강병원의원 등 13인),강병원,2020-07-02,2.0,13.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.010620009589504886,0.010913851779776735,0.0,0.0,0.0,0.019159818818042806,0.10747452564053721,0.010465653685780315,0.00783233828358836,0.0,0.05744140121069821,0.008175869653751324,0.0,0.008488610967413171,0.0,0.005931468366028427,0.0,0.0,0.010567084922418967,1.0,1.5,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.28027442
2189,4583,PRC_O2Y0B0C7S0B2B1O0E1Y8U2I7X2U0J1,재난 및 안전관리 기본법 일부개정법률안(지성호의원 등 11인),지성호,2020-07-02,,11.0,0.0,84.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.005205582082271576,0.0,0.0,0.00625,0.0,0.0,0.010451428592205048,0.0,0.0,0.0,0.025379281118512155,0.0,0.015218724310398103,0.0,0.0,0.036207419633865354,0.0,0.015081283450126649,0.010555464774370193,0.0,0.02707841172814369,0.0,0.0,0.04479437991976738,,,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.32086688
2190,4584,PRC_N2B0O0X7S0K2M1D0L1R3C2L1J7B6V1,남북 보건의료의 교류협력 증진에 관한 법률안(신현영의원 등 12인),신현영,2020-07-02,1.0,12.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,1,0,0,0,0,0,0.0,0.0,0.06734214747351322,0.0007865184231808311,0.010403176414909546,0.008604684971166,0.0016254782106317402,0.007192566520289371,0.00823554855784731,0.0,0.0,0.013652886386123,0.004772501470939965,0.006255197182796789,0.0007706490429964933,0.022281443901609577,0.16977588012458034,0.013481777763823003,0.029948198681242728,0.006445927882308595,0.0,0.014383709715884268,0.0,0.0,0.0039470617280622415,12.0,2.8181818181818183,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0.36408624
2191,4586,PRC_V2O0E0G7S0Y1E1E8X1F3J5W7W4Q3R7,국가보훈 기본법 일부개정법률안(전용기의원 등 12인),전용기,2020-07-01,1.0,12.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.08438429094496228,0.004264379619921326,0.00432886522282999,0.004242166955635031,0.0,0.0,0.0,0.0,0.004392719142651432,0.03882159316350543,0.0,0.07838507209505353,0.009385860470867662,0.004241616637618454,0.0,0.00437802927834647,0.0,0.0,0.022403299808502197,0.0,0.017686312476163188,,2.1666666666666665,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.045017693
2192,4587,PRC_E2U0H0V7Y0D1O1F8L0G9Z5R9P4O6K6,국립묘지의 설치 및 운영에 관한 법률 일부개정법률안(전용기의원 등 14인),전용기,2020-07-01,1.0,14.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,0.0,0.002903880632441977,0.002933335908945056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059170316958772964,0.005850661060084467,0.0,0.0,0.0,0.0,0.0031628956397374472,0.003068278017251388,0.0033589137205179186,0.0,,2.0714285714285716,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.030349221
2193,4588,PRC_E2T0X0Q7Q0Z1W1E7R5A6O2W7B7E2L5,상훈법 일부개정법률안(전용기의원 등 14인),전용기,2020-07-01,1.0,14.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.005050505050505051,0.008269242566041272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008247983576071382,0.0,0.0,0.0,0.0,0.0,0.009226728569377552,0.00855398719960993,0.0,0.0,,2.0714285714285716,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.1593329
2194,4589,PRC_U2M0J0E7O0P1U1A7U5Y4R2M4I0Q0G6,금융중심지의 조성과 발전에 관한 법률 일부개정법률안(박수영의원 등 16인),박수영,2020-07-01,,16.0,0.0,84.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0025365687527163752,0.0,0.0,0.0,0.02558232420917161,0.006267204555361552,0.019017254941848687,0.009687915899868095,0.005127247417511031,0.23828387329845624,0.0,0.028669372482938365,0.010941877809327415,0.016523897387575374,0.0,0.009796013998672953,0.043778154527256065,0.04706276313359734,0.03790036490216873,0.005954788067802418,0.0,0.006374550351582934,0.0012319774259819908,0.002669590616156788,0.014123283445921874,0.0,,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0543073
2195,4590,PRC_S2E0C0T7Q0F1B1V7K5F4R0X6Z0A9I1,중소기업창업 지원법 일부개정법률안(박수영의원 등 12인),박수영,2020-07-01,,12.0,0.0,84.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.008513957262039185,0.22179032613833746,0.008415373663107554,0.013230567798018456,0.0,0.0,0.03536896873265505,0.0,0.0,0.0,0.017270231309036415,0.0,0.02550967348118623,0.0,0.012813064890603224,0.0,0.004176064083973567,0.0,0.0,0.00418954249471426,1.0,,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.73485947
2196,4591,PRC_R2H0G0I7U0B1D1N7Y3X2L5F4M3G4B7,중소기업진흥에 관한 법률 일부개정법률안(박수영의원 등 15인),박수영,2020-07-01,,15.0,0.0,84.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.004235114120855564,0.00406164337949055,0.0,0.0,0.0,0.007986878185737423,0.23377979237858842,0.0,0.012181236685776128,0.0,0.0,0.06157418983738597,0.0,0.003985039780779583,0.011785291462409787,0.01624494500276519,0.019982864507814734,0.008020870860030012,0.0,0.0,0.0,0.0,0.0,0.0,0.011896635846393864,0.0,,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.20795994
2197,4592,PRC_G2K0I0F7E0N1O1E7G3V0V5W1T7I2V4,대·중소기업 상생협력 촉진에 관한 법률 일부개정법률안(김경만의원 등 12인),김경만,2020-07-01,1.0,12.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0018290309864451423,0.004051205639226244,0.001798858829573089,0.005482064353095161,0.13601050657384536,0.0,0.0,0.0,0.0,0.041739057221963256,0.0036566719769912086,0.0650144392109125,0.0,0.001801981126041454,0.00875618696732199,0.0,0.0,0.0,0.0,0.005336486695898385,0.0,0.0038140725206445764,0.00539916857655012,,1.6363636363636365,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.1746682
2198,4593,PRC_D2K0H0K7W0I1R1M7V2S0O2F3C3L5K3,자유무역지역의 지정 및 운영에 관한 법률 일부개정법률안(송갑석의원 등 10인),송갑석,2020-07-01,2.0,10.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0026178065971408726,0.002474995471971452,0.04513790263545175,0.0012428714199094672,0.0331005127084273,0.0063343731455382385,0.023363694392690388,0.004147209037757954,0.01245301650065834,0.012730016302100211,0.0461061556777612,0.0073284976329147725,0.0,0.0049471396323633125,0.008681408671163836,0.033713041577816724,0.0012022946447534945,0.0,0.0,0.012886244709003488,0.0,0.0,0.004938196262792978,,1.4,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.11101324
2199,4594,PRC_A2S0T0G7H0X1U1L7N1H5S0Z5R5A0A9,국회법 일부개정법률안(박대출의원 등 10인),박대출,2020-07-01,,10.0,0.0,84.0,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0,0,0.00546448087431694,0.0,0.009011427235733616,0.0,0.020206494083821448,0.0,0.0,0.0,0.0,0.0,0.0,0.004456914839197378,0.0,0.051684428433902925,0.0,0.004550887913000388,0.02799802660290661,0.0,0.004395273865246382,0.0,0.0,0.014615413921126903,0.0,0.0,0.05178620808762931,,,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.2547195
2200,4595,PRC_D2L0R0F7H0I1M1F7S0S9X3M8U2L6N0,환경분야 시험·검사 등에 관한 법률 일부개정법률안(강선우의원 등 10인),강선우,2020-07-01,1.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004776152332177323,0.0,0.0,0.0,0.038163889659924455,0.01530358362733648,0.14524913169025036,0.0,0.0045942995655402705,0.0570118132601963,0.00471123182371761,0.0,0.05680596962403715,0.0,0.0568198591805576,0.0,0.0,0.051682785990532866,,2.1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.30221805
2201,4597,PRC_R2D0F0S7U0Z1N1I7U0G6Z1I6M7F3I1,환경기술 및 환경산업 지원법 일부개정법률안(강선우의원 등 11인),강선우,2020-07-01,1.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.02516955950043418,0.0,0.0,0.009622231125831604,0.0,0.0,0.00984158299186013,0.0,0.03221508792855523,0.03203010084954175,0.009285998276688835,0.05256320908665657,0.03433923355557702,0.0,0.009153497151353142,0.0,0.01463777165521275,0.0,0.0,0.0,,1.9090909090909092,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.18122025
2202,4598,PRC_X2N0H0M7I0P1A1M7A0A4E1S2K5L1K6,형사소송법 일부개정법률안(송갑석의원 등 11인),송갑석,2020-07-01,2.0,11.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0071754292545155585,0.022559049801948745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018413417359702606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5454545454545454,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.045673683
2203,4600,PRC_M2X0Q0H7U0D1C1F7V0C2T0W1N4L9G4,유통산업발전법 일부개정법률안(김정호의원 등 11인),김정호,2020-07-01,2.0,11.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.045350098040666476,0.0024624105249897816,0.11494807430197683,0.020553366354342257,0.0,0.0022999868634041775,0.0,0.03027333218729898,0.0519175398885534,0.01348466317305404,0.005073494120930018,0.02093955489356866,0.013549143678686593,0.027120303571893926,0.0,0.006979669412870085,0.0,0.00466447633303953,0.0,0.0,0.009295227822293056,,2.5454545454545454,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.116523415
2204,4601,PRC_T2D0Q0E7Z0Q1Q1Y6E4S8D0R6N5Q2W5,인사청문회법 일부개정법률안(박대출의원 등 10인),박대출,2020-07-01,,10.0,0.0,84.0,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0,0,0.005649717514124294,0.0,0.009316899345419502,0.0,0.020891459984967938,0.0,0.0,0.0,0.0,0.0,0.0,0.004607996698153221,0.0,0.05343644295708608,0.0,0.004705155299881757,0.028947112250462762,0.0,0.004544266199661514,0.0,0.0,0.015110851681165103,0.0,0.0,0.0535416727685659,,,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.2547195
2205,4602,PRC_M2M0Z0P7E0H1W1F6B4H2Q3E4F9K3S2,규제자유특구 및 지역특화발전특구에 관한 규제특례법 일부개정법률안(강훈식의원 등 18인),강훈식,2020-07-01,2.0,18.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0108968714872996,0.13229034264882406,0.011090476115544637,0.005456835826237997,0.01712833801905314,0.0,0.0275021231174469,0.03942590832710266,0.03773065487543742,0.0,0.02830019235610962,0.0,0.011261712710062663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470588235294117,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.18570091
2206,4603,PRC_T2H0H0O7S0P1R1T6S1K8L5U1F4V2P9,금융혁신지원 특별법 일부개정법률안(강훈식의원 등 18인),강훈식,2020-07-01,2.0,18.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.010345131158828735,0.12559209745141525,0.01052893302108668,0.005180540341365186,0.016261080397835262,0.0,0.026109610554538195,0.03742965980421139,0.025617409356032746,0.0,0.026867271224154703,0.0,0.010691499408287338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.6470588235294117,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.06229221
2207,4604,PRC_L2O0W0P7D0K1Q1X6O1V6L3V7I7G0O3,산업융합 촉진법 일부개정법률안(강훈식의원 등 18인),강훈식,2020-07-01,2.0,18.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.010152364739720126,0.1232518720330659,0.010332741722557116,0.005084008533762108,0.01595807889973895,0.0,0.035677173493071375,0.03673221272711428,0.03515278404543859,0.0,0.02636663884109592,0.0,0.01049227892241863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.6470588235294117,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.18467101
2208,4605,PRC_N2F0J0G7Q0N1D1J5M5H1X2D3G6P2A7,학교급식법 일부개정법률안(강민정의원 등 13인),강민정,2020-07-01,1.0,13.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.01811865004864368,0.006129174442081661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01257385613717439,0.0,0.03589750842733697,0.03263977857736441,0.011952427280691517,0.23503190169840943,0.0,0.003663003663003663,0.01568361298068539,0.01894159762413947,0.006240167897262853,0.02744559665302654,,1.6923076923076923,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0.10559789
2209,4606,PRC_Q2F0W0Z7S0A1B1T5G4B9Y3R8Z7W0T7,정보통신 진흥 및 융합 활성화 등에 관한 특별법 일부개정법률안(강훈식의원 등 18인),강훈식,2020-07-01,2.0,18.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.017026361698905628,0.17215891741216183,0.0,0.00852630597849687,0.0,0.0,0.05983359304567178,0.04411922208964825,0.008335172509153685,0.0,0.008978597819805145,0.0,0.008793263385693232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.6470588235294117,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.26574552
2210,4607,PRC_M2X0O0A7H0Z1R1U5M4Z6S3N0V9I4Z8,기부금품의 모집 및 사용에 관한 법률 일부개정법률안(조경태의원 등 11인),조경태,2020-07-01,,11.0,0.0,84.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009227328300476074,0.0,0.0,0.004728271620614188,0.0,0.0,0.0,0.0,0.0,,,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.29258886
2211,4608,PRC_U2Z0P0D7A0Q1L1V5O2M9K0U6S4G6U3,재정건전화법안(송언석의원 등 10인),송언석,2020-07-01,,10.0,0.0,84.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.003688756218881676,0.0009402767423505753,0.0,0.0008870004008305946,0.06513245082369037,0.14610971293582267,0.007532855428532304,0.00915360875173988,0.0,0.0008318277827480383,0.0,0.011985064290994461,0.007172025394144442,0.010029147283949718,0.0,0.031458595465826425,0.017260686839451117,0.008362540642666496,0.008658420067699579,0.016468895416633756,0.0,0.015085793870152334,0.0,0.0016603851835055986,0.002579021318532119,0.0,,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.10296661
2212,4609,PRC_L2Q0W0K7M0H1S1T5Z2L0A4T2V0E4Q1,국가재정법 일부개정법률안(유상범의원 등 11인),유상범,2020-07-01,,11.0,0.0,84.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.049833888551628444,0.034656728643820106,0.01299708013040611,0.009825125870951619,0.0,0.0,0.0,0.0,0.016306783573560982,0.0031876096212531467,0.0,0.020604272287680334,0.006433396225431526,0.12267301258337925,0.006518577674470575,0.009795056871209011,0.0,0.010506794034722317,0.0,0.0,0.0,9.0,,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.65931046
2213,4610,PRC_L2I0Z0Q7P0E1S1J5B1Z8U0X7X9Q0U5,게임산업진흥에 관한 법률 일부개정법률안(김예지의원 등 11인),김예지,2020-07-01,,11.0,0.0,84.0,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.003747925845854873,0.01652572461224477,0.01503995498385998,0.007688181662778242,0.0,0.0,0.007622901179374905,0.008324062605516627,0.10560907273117555,0.0,0.011483734080550867,0.0036876874232510907,0.019376690508028784,0.0,0.007466422855307203,0.0037657763433018954,0.003939216836876825,0.0,0.0,0.17545274255472584,0.0,,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.07907847
2214,4611,PRC_L2T0F0S7N0M1P1T5X0O2D2D1K4C4W4,국가재정법 일부개정법률안(송언석의원 등 10인),송언석,2020-07-01,,10.0,0.0,84.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.048841709194104535,0.12074640220847012,0.013518224077776444,0.0033162610589965317,0.0,0.0,0.0,0.023900538436637437,0.007241666316986084,0.006728169100343688,0.0,0.04504324015507028,0.01392612501609424,0.0034651320335293604,0.010352539868394205,0.003448320321800295,0.0,0.01383849707516757,0.0,0.0066484018298220045,0.0033239345412609004,0.0,,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.15557456
