,index,의안번호,법안코드,법안명,제안자,접수일자,당선횟수,공동발의자수,처리구분,num_seats,보건복지위원회,행정안전위원회,산업통상자원중소벤처기업위원회,문화체육관광위원회,국회운영위원회,법제사법위원회,국방위원회,국토교통위원회,기획재정위원회,특별위원회,여성가족위원회,농림축산식품해양수산위원회,외교통일위원회,정보위원회,과학기술정보방송통신위원회,환경노동위원회,교육위원회,정무위원회,국회,정당/선거,안보,사법,행정,재정,중소기업,에너지,부동산,금융,자동차,건설/기계/조선,유통/무역,IT,농축산,복지,의료/보건,도시/교통,교육,환경,노동,치안/안전,가족,여성,예체능,반대당발언횟수,공동발의평균선수,입법형태_일부개정법률안,입법형태_전부개정,입법형태_제정,선출형태_비례대표,선출형태_지역구,party_0.0,party_1.0,party_2.0,party_3.0,party_4.0,party_5.0,정당다양성_0.0,정당다양성_1.0,상임위 상정 여부_0.0,상임위 상정 여부_1.0,prediction
3834,4032,2104146,PRC_E2R0C0S9K2G3D1H4W5X6W4L0S3F7Q4,교육기본법 일부개정법률안(이탄희의원 등 13인),이탄희,2020-09-23,1.0,12,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0017766445488124698,0.0,0.01714227932356137,0.0018974418763990526,0.0,0.0034857381989945578,0.003591926324935187,0.0,0.0,0.005378280883227592,0.003718718950882619,0.01993356238711964,0.0,0.05657104793049041,0.007150068556591545,0.012714766449742504,0.16903705282128734,0.00951751047398621,0.0,0.0035312072539226322,0.005481225845617649,0.0034952701686264635,0.00731935142438649,18.0,1.6666666666666667,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.7878408
3835,4033,2104145,PRC_T2L0C0C9F0T3Y1G5V3P7D5T9N0S9K6,가맹사업거래의 공정화에 관한 법률 일부개정법률안(우원식의원등21인),,2020-09-23,,1,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007034802385665828,0.0034410710498498746,0.018170736889982428,0.029142159760765764,0.0,0.0295291435565048,0.04266068019580432,0.007165548371654723,0.0,0.003457648048073437,0.017544239887352153,0.01764247345822052,0.0,0.0,0.0,0.003801801173983726,0.0,0.0,0.021123493434021912,,1.6,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.045332965
3836,4034,2104144,PRC_W2T0Y0T9Q2J3T1Q4O2S1H3S7D4D6Z4,치의학산업의 육성 및 지원에 관한 법률안(전봉민의원 등 12인),전봉민,2020-09-23,1.0,11,0,103.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021154893687897664,0.00098778455535327,0.0,0.03719879681347338,0.016970013694529152,0.024153187523590275,0.044053855264113734,0.007442796595988829,0.0076496739329004575,0.0,0.02585059470194249,0.05108148225246032,0.07303812949935351,0.010869461042018023,0.032142287602453884,0.08161204321984132,0.045997161221650484,0.01819779470654353,0.012012607553985222,0.0,0.014363655868483469,0.0,0.0,0.007049431610692498,,2.090909090909091,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0.065430894
3837,4035,2104143,PRC_F2I0L0M9L2M3V1F4Z0B8D3M0G7A1H5,국회법 일부개정법률안(송언석의원 등 13인),송언석,2020-09-23,2.0,12,0,103.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0472608819986001,0.00641025641025641,0.0,0.0,0.005590462913879981,0.05304317252758222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207023391356835,0.0,0.0,0.0,0.0,0.005504803015635564,0.0,0.0,0.005349209675422082,0.0,1.9166666666666667,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.0131507935
3838,4036,2104141,PRC_Q2C0G0E9J2H3S1K3H4H8W5L8D1V4N6,교원의 지위 향상 및 교육활동 보호를 위한 특별법 일부개정법률안(권인숙의원 등 13인),권인숙,2020-09-23,1.0,12,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002728108228263209,0.0,0.0028374354718095165,0.005613879025992701,0.005540782112186238,0.0,0.0,0.0,0.0,0.0,0.0027266615528171345,0.0,0.0,0.0,0.008313705557483737,0.008658788163783187,0.003091041112350205,0.07063633304531293,0.0,0.0,0.026557856090998245,0.002774814629958848,0.01861178975994304,0.011477876921831552,,1.9166666666666667,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.3323375
3839,4037,2104140,PRC_I2L0U0H9C2U3Z1O2N1K2O4H5M1P3Y1,마을공동체 활성화 기본법안(이해식의원 등 41인),이해식,2020-09-23,1.0,40,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021371123178926094,0.0,0.05918292567212745,0.012040404257950959,0.012976374733384954,0.016211299748017043,0.006647842744040111,0.0021846849451620113,0.0,0.009974021681402096,0.011971170861254292,0.005332800446363984,0.0012043007309474642,0.028481736385002336,0.013113875474248613,0.04589457092461763,0.0047593240542386575,0.013238899685718395,0.0,0.004479659928215874,0.0,0.0,0.008736644630078916,,1.6,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0.102576844
3840,4039,2104138,PRC_P2M0N0E9N2B3G1I1U1O3U3K8O0Q9L5,국가보훈 기본법 일부개정법률안(조해진의원 등 11인),조해진,2020-09-23,3.0,10,0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04532950886046689,0.0,0.0,0.0,0.0,0.0,0.0044298580338283135,0.0280722010860127,0.0,0.0,,1.4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.046106525
3841,4043,2104134,PRC_U2H0E0E9Y2W3W0T9L5M7H2V7P7O5C9,국방과학연구소법 일부개정법률안(박성준의원 등 10인),박성준,2020-09-23,1.0,9,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003971639546481046,0.003941124677658081,0.003700111129067161,0.0037794589996337892,0.0,0.0039049181071194733,0.0,0.0,0.003718087619001215,0.011070890860124069,0.018531878698955884,0.06628980257294395,0.010981748862700029,0.015240861340002581,0.04863860146565871,0.003841380097649314,0.011102872545068915,0.0,0.023832219297235658,0.0037740653211420228,0.003849294239824469,0.015013341470198198,0.0,,1.8888888888888888,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.17429926
3842,4044,2104226,PRC_H2L0S0M9W2W4C1N9J5L0M4S7L3M0S4,여권법 일부개정법률안(양정숙의원 등 11인),양정숙,2020-09-24,1.0,10,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040650406504065045,0.0,0.003276291659207848,0.0,0.0,0.0,0.0,0.0,0.0033155098194029274,0.0032620778897913486,0.009795247539272151,0.0,0.01400582916368314,0.013971894979476929,0.0,0.0032696549485369424,0.0,0.0,0.0213560348119193,0.0034405223237789747,0.007455320135364688,0.0033691358275529807,0.0,1.3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.1010837
3843,4045,2104225,PRC_R2J0R0D9H2S4Q1W9G3T4X4M0F9R1O9,보호수용법안(양금희의원 등 91인),양금희,2020-09-24,1.0,90,0,103.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015174670055737448,0.0007270095901868315,0.002275136105090299,0.002710027100271003,0.00301231106014648,0.0007487076730909063,0.0022087243622019147,0.0007242724070596392,0.0,0.0,0.0022176788428288487,0.0021733116651292093,0.0,0.0014562308519082555,0.0,0.009765055067601674,0.012193301882739527,0.0030161822929830303,0.007532557605512528,0.0007566839806540332,0.008795073092683759,0.04047232564764187,0.011705376160715548,0.031238682924785807,0.0038554017459797025,,1.7333333333333334,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0.14589794
3844,4046,2104224,PRC_V2T0C0U9R2G4P1K9E1T4G5Q2B7I1E4,정보통신 진흥 및 융합 활성화 등에 관한 특별법 일부개정법률안(양정숙의원 등 11인),양정숙,2020-09-24,1.0,10,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011643017473674955,0.0039783381280444905,0.0,0.0,0.04389397956076122,0.030647216524396625,0.0,0.0,0.003864837828136626,0.01193579804329645,0.05140068644569034,0.12151297330856325,0.0,0.00793916696593875,0.015378880500793456,0.0,0.0,0.012724770818437849,0.0,0.0,0.0,0.0,0.015600837979997909,,1.3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.10229652
3845,4047,2104223,PRC_A2R0Z0F9U2B4L1B9V1E2E5C5V9T6F8,국민건강보험법 일부개정법률안(서영석의원 등 23인),서영석,2020-09-24,1.0,22,0,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005641361762737406,0.0,0.0,0.0,0.0,0.0,0.002773672958900189,0.006583892065903236,0.0,0.0,0.05034239929297875,0.01976265578434385,0.0,0.005854738580769506,0.0,0.0,0.017439334968040728,0.0,0.0,0.002759834815715921,0.0,1.8636363636363635,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.21808232
3846,4048,2104222,PRC_S2R0E0J9O2N4V1U9C0J9Q2F3G3L6G0,감염병의 예방 및 관리에 관한 법률 일부개정법률안(서영석의원 등 23인),서영석,2020-09-24,1.0,22,1,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003077650428714609,0.0,0.00626250362037716,0.00629948359683044,0.0,0.0,0.009071787497154751,0.010280770914895194,0.0,0.0,0.0417553769018417,0.027976376669747487,0.0,0.0,0.0,0.0,0.012599595507284752,0.0,0.0,0.003008842468261719,0.0,1.8636363636363635,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.19144177
3847,4050,2104220,PRC_O2T0Y0E9X2B4Q1V8S1V0I1S2T3E0Q7,정보통신 진흥 및 융합 활성화 등에 관한 특별법 일부개정법률안(양정숙의원 등 11인),양정숙,2020-09-24,1.0,10,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055024917811563575,0.005726810187509615,0.005799700952556035,0.0,0.0,0.005931913036189667,0.01937665800525717,0.24969173784125345,0.0,0.016987162501844642,0.011012546003681341,0.011432926132254405,0.0,0.005783816314723394,0.0,0.005491810302211814,0.0,0.0,0.179668761279485,,1.2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.0655582
3848,4051,2104219,PRC_G2R0L0T9E2N4F1S8Q0C7H5R2F0S2H6,아동·청소년의 성보호에 관한 법률 일부개정법률안(양정숙의원 등 10인),양정숙,2020-09-24,1.0,9,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03604914166253327,0.043652236461639404,0.0,0.0,0.0033829939013292013,0.003496571180689687,0.0,0.0,0.0,0.003426387088711252,0.060453926209156024,0.0,0.010396228057925713,0.025325411482702332,0.0,0.017319238135583292,0.0,0.010509028464932985,0.07584782793552061,0.1202568155300768,0.03464128095892411,0.04356910432944318,,1.1111111111111112,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.1063135
3849,4052,2104218,PRC_Q2Y0G0K9F2V4W1T8Z0P4V0R4N1K4E2,양육비 이행확보 및 지원에 관한 법률 일부개정법률안(양정숙의원 등 11인),양정숙,2020-09-24,1.0,10,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004016064257028112,0.0,0.004016064257028112,0.0,0.003236818265723416,0.0,0.0,0.0,0.0,0.0,0.003275563917964338,0.006445551493081702,0.016129754633309852,0.0,0.013827656167578029,0.013803558895386843,0.0,0.00323026151542204,0.0,0.0,0.02109873318767931,0.003399070247588866,0.007365497001203667,0.0033285438296306565,,1.3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.073133186
3850,4053,2104217,PRC_V2P0N0D9K2S4K1C7N5Y5N5V5M1D6L9,장기등 이식에 관한 법률 일부개정법률안(양정숙의원 등 15인),양정숙,2020-09-24,1.0,14,0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045686420527371485,0.016924439054546936,0.009885657917369495,0.0,0.0,0.010052900603323272,0.0,0.014829371192238547,0.020059773416230168,0.0,0.0,0.0396202463092226,0.09122516061320447,0.02116926944617069,0.014624274860728871,0.0,0.0,0.0,0.00978866634946881,0.0,0.0,,1.4285714285714286,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.09499478
3851,4054,2104216,PRC_F2O0D0X9B2P4I1J7V5M5Y3E2T0M4S3,전기사업법 일부개정법률안(양정숙의원 등 10인),양정숙,2020-09-24,1.0,9,0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010109248684673774,0.0,0.0,0.0,0.0,0.0,0.07264044808178413,0.006884197878643749,0.0,0.0,0.02478241338962462,0.013811601855890535,0.1312113777408755,0.0,0.0,0.0073170225794722404,0.027512646302944282,0.0,0.033742793207246116,0.0,0.08839785374277008,0.0,0.0,0.053760392879082915,,1.2222222222222223,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.09484297
3852,4055,2104215,PRC_N2D0U0R9C2X4J1A7C3R5F1D8T4X0L9,의료급여법 일부개정법률안(서영석의원 등 23인),서영석,2020-09-24,1.0,22,0,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010792378151770863,0.0,0.002748887727756312,0.005447343041007668,0.0,0.0,0.008498485135559989,0.00898701286945406,0.0,0.0,0.05102622686046185,0.01891475306092316,0.0,0.005603545176314049,0.0,0.0,0.016691112675682546,0.0,0.0,0.0026414260612462608,,1.8636363636363635,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.18440777
3853,4056,2104214,PRC_L2M0C0G9X2D4P1G7H3M4H4F0M5X6X2,조세특례제한법 일부개정법률안(서영석의원 등 23인),서영석,2020-09-24,1.0,22,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004972628909403793,0.0,0.005063300799453874,0.005093199503820357,0.0,0.0,0.009779515599769662,0.005803430696388871,0.0,0.0,0.03368703445765023,0.02289280884171692,0.0,0.0,0.0,0.0,0.022940954901164788,0.0,0.0,0.0024326811445520282,,1.8636363636363635,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.24511792
3854,4057,2104213,PRC_G2L0P0S9K2F4E1Q7F3U4L3G1H8S2J5,부가가치세법 일부개정법률안(서영석의원 등 23인),서영석,2020-09-24,1.0,22,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005160867227740844,0.0,0.0,0.0,0.0,0.0,0.0101497180830417,0.006023118924643339,0.0,0.0,0.032382489002841505,0.015240624123943341,0.0,0.0,0.0,0.0,0.021243489127053827,0.0,0.0,0.002524770020686489,,1.8636363636363635,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.3174417
3855,4058,2104212,PRC_R2R0Z0L9V2Z4Y1I7Q2D7O0Z3U3C7L1,식품위생법 일부개정법률안(서영석의원 등 19인),서영석,2020-09-24,1.0,18,1,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004974604736674916,0.0,0.0,0.002519639333089193,0.0,0.002523978731848977,0.0025388827829649955,0.0,0.0,0.007290472767569801,0.0,0.0,0.0,0.010392667488618331,0.035796131870963366,0.007674120772968639,0.015879828640908904,0.0,0.0,0.010188559329870976,0.0,0.0,0.0024483297810410014,,1.6666666666666667,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.20168488
3856,4060,2104210,PRC_I2O0T0Z9H2M4A1F7T1R5V5V0J5T2X2,여객자동차 운수사업법 일부개정법률안(김정재의원 등 10인),김정재,2020-09-24,2.0,9,0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016653017127683373,0.003928054000529068,0.0038646154494082203,0.06333621898533609,0.008026126436712617,0.0,0.1446932023170435,0.012016535935243723,0.0,0.0,0.0,0.0,0.011509121876757292,0.04785248651323725,0.0,0.007822248890501628,0.0,0.0,0.0,0.0,0.0,,1.8888888888888888,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.16058439
3857,4062,2104208,PRC_P2X0N0D9D2A4K1M6P5T9T2P1J0S7T9,감염병의 예방 및 관리에 관한 법률 일부개정법률안(이해식의원 등 11인),이해식,2020-09-24,1.0,10,0,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0330484566234407,0.008663016021567048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026795079468419317,0.0,0.012909738475052768,0.013795889243877752,0.0,0.0,0.0,0.0,0.03589226455284805,0.0,0.0,0.01840298642557134,,1.5,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.3192925
3858,4063,2104207,PRC_L2P0H0P9J2Q4P1E6P5C8S0G9D5F4R2,교육기본법 일부개정법률안(이해식의원 등 11인),이해식,2020-09-24,1.0,10,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03589647327150617,0.0,0.0,0.0038179502600715273,0.0,0.0,0.0,0.003818819068727039,0.0,0.0,0.0,0.0790180402142661,0.027404101973488217,0.004019777547745478,0.07563007956459407,0.0,0.008023970751535325,0.004218188921610514,0.0,0.0,0.038769622643788665,,1.5,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.19605906
3859,4065,2104205,PRC_E2O0P0I9V2B4Q1R6T5V5N3O8R2H2F3,국회법 일부개정법률안(이해식의원 등 10인),이해식,2020-09-24,1.0,9,0,185.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02198383682652524,0.0,0.004759299127679122,0.0,0.0095015147276092,0.0,0.0,0.0,0.0,0.0,0.0,0.004990990050354896,0.0,0.0,0.0,0.0096737934134857,0.0,0.0,0.0,0.004709847837860821,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.19165733
3860,4066,2104204,PRC_T2J0C0A9C2Q4X1Y6L4Y6C2G7B5C9N9,기본소득법안(소병훈의원 등 12인),소병훈,2020-09-24,2.0,11,0,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007692101415322752,0.011887269482320668,0.006770487829130522,0.009969215490380113,0.0,0.0,0.0,0.0016549264898105545,0.012047564253515127,0.041064457382474634,0.0,0.07131795858850284,0.0,0.0033640323853006172,0.001738862115509656,0.02409151184315584,0.00335077241975434,0.0016363353145365813,0.0,0.001638002176674045,0.006659005491101011,,1.5454545454545454,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0.14254053
3861,4067,2104203,PRC_O2U0Z0J9E2U4W1O6D4Q2N5G6B4J5U6,독립유공자예우에 관한 법률 일부개정법률안(인재근의원 등 10인),인재근,2020-09-24,3.0,9,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04527492920557658,0.005678679545720418,0.0,0.005659580628077189,0.0,0.0,0.011229496399561565,0.0,0.0,0.0,2.0,1.3333333333333333,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.5681341
3862,4068,2104202,PRC_Q2A0K0V9V2A4P1W6D0O4A3P8L8P0L7,수산자원관리법 일부개정법률안(김영진의원 등 11인),김영진,2020-09-24,2.0,10,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010061418416399608,0.0,0.012568685743543835,0.01873492806350591,0.0,0.0,0.0,0.009599442454590195,0.010457127943806264,0.009270469347635904,0.0671471560595136,0.003320271484696545,0.009437310512951965,0.0,0.0,0.03262501452617718,0.0,0.016283234645580427,0.0,0.0,0.006184681622004601,,1.9,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.2803066
3863,4069,2104201,PRC_L2Q0D0G9I2E4R1S5I2B1X3S2N6E4K7,상가건물 임대차보호법 일부개정법률안(이성만의원 등 12인),이성만,2020-09-24,1.0,11,0,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033185459011770124,0.009620176318989758,0.01287614884984079,0.0062958786846588006,0.0,0.023182493149083556,0.012460475262527759,0.0,0.0,0.0,0.0,0.0,0.0033075464278114353,0.009495077216026866,0.0074034436789258565,0.003277749398500302,0.0,0.0,0.02331737201646488,0.0,0.0,0.00313196173045626,,2.1818181818181817,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.10591071
3864,4071,2104199,PRC_N2H0N0D9A2M4N1Y4G1R4K0Y9Z5L3M5,법무사법 일부개정법률안(백혜련의원 등 11인),백혜련,2020-09-24,2.0,10,0,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011760376739186168,0.0,0.0027798848436368217,0.0033112582781456954,0.006622516556291391,0.0027532482778789193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002703809185533334,0.011156067942941423,0.0,0.00266389637593402,0.002739892495389016,0.0,0.016952785632468218,0.0,0.0,0.0,,1.5,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.1354456
3865,4072,2104198,PRC_H2N0Y0C9N2Q4S1T3S4B7G5R9Y4R5D5,아동학대범죄의 처벌 등에 관한 특례법 일부개정법률안(윤상현의원 등 13인),윤상현,2020-09-24,4.0,12,0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048118168657476255,0.0,0.004471083740135292,0.02647189103163682,0.0042531135794404255,0.0,0.0,0.0,0.0,0.0,0.006355444796673664,0.0,0.0,0.0,0.015163975412195382,0.02644206780891914,0.0,0.04379093058697589,0.002113870366827234,0.0,0.08008690964091908,0.05795437670373298,0.045191991174375855,0.041394254449126006,,2.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.060096584
3866,4073,2104194,PRC_O2T0Q0R9V2S4D1D2X1R0M5X7E6A8Q7,다문화가족지원법 전부개정법률안(인재근의원 등 12인),인재근,2020-09-24,3.0,11,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002386513275539977,0.005730659025787965,0.0,0.007097503175708148,0.004744692142508433,0.0,0.0,0.0,0.0,0.0,0.002297856746225439,0.0,0.002397372251253757,0.0,0.024242436817518958,0.002341480173149218,0.002418777320992981,0.010032038121647002,0.004782197810175767,0.0,0.00242902146369475,0.09533097853291683,0.011992758188001749,0.014526811233564231,,1.2727272727272727,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0.109729044
3867,4074,2104191,PRC_Q2L0H0H9Z2I1C1N7C3N8R0P4A3W3K9,특허법 일부개정법률안(이수진의원등22인),,2020-09-24,,1,0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018552875695732839,0.0046726821304915785,0.0192821775606258,0.00468175254195431,0.0,0.0,0.0,0.0015409534627741036,0.0015902917327597767,0.0,0.0015233363645196182,0.0015808793963218222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002975155117339239,0.0,0.0,0.0,0.0,1.5238095238095235,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.020131145
3868,4075,2104190,PRC_D2C0I0N9A2Z1K1F7O3K7D0V2L6V8Z3,실용신안법 일부개정법률안(이수진의원등22인),,2020-09-24,,1,0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010540547269455929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006823866418067446,0.0,0.0,0.0034738307303570685,,1.5238095238095235,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.08673961
3869,4076,2104189,PRC_E2Y0S0E9O2M4G1C1T0M3T5W1Q4T2S5,환경정책기본법 일부개정법률안(안호영의원 등 10인),안호영,2020-09-24,2.0,9,1,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08281667559754614,0.012724092193678314,0.0,0.044353969424378636,0.0,0.0,0.0,0.015799285851272882,0.0,0.0,0.0,0.035277597810707835,0.009514861714606191,0.05359908389110191,0.0,0.09623660947762283,0.0,0.0,0.0,0.0,0.0032724576837876267,,1.3333333333333333,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.26907036
